ID,gender,sped,frlunch,esol,black,white,hispanic,asian,age,pretest,cutoff,treat,posttest
23451270,0,0,1,0,1,0,0,0,13.393566,200,215,1,211
23451271,0,0,1,0,0,1,0,0,11.789185,209,215,1,229
23451272,0,0,1,0,0,0,0,0,11.731691,221,215,0,220
23451273,0,0,1,0,1,0,0,0,12.4846,212,215,1,236
23451274,1,0,1,0,0,0,0,0,13.686516,208,215,1,220
23451275,1,0,1,0,0,1,0,0,11.88501,245,215,0,248
23451276,1,0,1,0,1,0,0,0,12.117728,218,215,0,210
23451277,1,0,1,0,1,0,0,0,12.350445,196,215,1,226
23451278,0,0,1,0,1,0,0,0,13.09514,196,215,1,219
23451279,1,0,1,0,0,1,0,0,12.134155,220,215,0,225
23451280,0,0,1,0,0,1,0,0,11.731691,215,215,0,216
23451281,1,0,1,0,1,0,0,0,12.47091,230,215,0,218
23451282,1,0,1,0,0,0,1,0,12.635181,219,215,0,216
23451283,1,0,0,0,0,1,0,0,12.588638,208,215,1,221
23451284,0,0,1,0,0,0,1,0,12.125941,211,215,1,225
23451285,1,0,1,0,0,0,1,0,11.978097,217,215,0,223
23451286,1,1,1,0,1,0,0,0,12.80219,205,215,1,221
23451287,0,1,1,0,1,0,0,0,12.859685,196,215,1,197
23451288,1,1,1,0,0,1,0,0,12.668036,205,215,1,214
23451289,0,0,1,0,1,0,0,0,11.693361,208,215,1,212
23451290,0,0,1,0,1,0,0,0,13.034908,203,215,1,216
23451291,1,0,1,0,1,0,0,0,12.145106,209,215,1,226
23451292,1,0,1,0,0,1,0,0,12.347707,213,215,1,236
23451293,1,0,1,0,0,1,0,0,12.418891,206,215,1,230
23451294,1,0,1,0,0,0,1,0,13.106092,211,215,1,218
23451295,1,0,1,0,0,1,0,0,13.563313,225,215,0,223
23451296,1,0,1,0,1,0,0,0,12.569473,203,215,1,216
23451297,0,0,1,0,1,0,0,0,11.88501,210,215,1,225
23451298,1,0,1,0,0,0,1,0,11.868583,204,215,1,234
23451299,1,1,1,0,1,0,0,0,12.457221,184,215,1,209
23451300,0,1,1,0,1,0,0,0,12.202601,188,215,1,201
23451301,1,0,1,0,0,1,0,0,11.84668,224,215,0,226
23451302,0,0,1,0,1,0,0,0,11.920602,199,215,1,219
23451303,1,1,1,0,1,0,0,0,12.856947,218,215,0,210
23451304,1,0,1,0,1,0,0,0,13.442847,234,215,0,232
23451305,1,0,1,0,1,0,0,0,13.481177,231,215,0,212
23451306,1,0,0,0,1,0,0,0,12.588638,219,215,0,216
23451307,1,0,1,0,1,0,0,0,12.440794,223,215,0,229
23451308,0,0,1,0,1,0,0,0,13.577002,225,215,0,216
23451309,0,1,1,0,1,0,0,0,11.704312,208,215,1,222
23451310,0,0,1,0,1,0,0,0,12.498289,218,215,0,218
23451311,1,0,1,0,1,0,0,0,12.240931,231,215,0,232
23451312,0,0,0,0,1,0,0,0,12.123203,221,215,0,210
23451313,1,1,1,0,1,0,0,0,14.628337,201,215,1,216
23451314,1,0,1,0,1,0,0,0,13.316906,202,215,1,201
23451315,1,0,1,0,1,0,0,0,13.305955,198,215,1,223
23451316,1,1,1,0,1,0,0,0,13.347023,215,215,0,218
23451317,1,0,1,0,1,0,0,0,12.511978,197,215,1,208
23451318,0,0,1,0,1,0,0,0,11.874059,200,215,1,223
23451319,0,0,1,0,1,0,0,0,12.670773,197,215,1,221
23451320,1,,0,0,0,0,1,0,12.947296,224,215,0,231
23451321,0,,1,1,0,0,1,0,12.678987,195,215,1,214
23451322,0,0,1,1,0,0,1,0,12.424367,214,215,1,225
23451323,1,0,1,1,0,0,1,0,12.4846,225,215,0,237
23451324,1,0,1,1,0,0,1,0,12.963723,210,215,1,231
23451325,0,0,1,0,0,1,0,0,12.224504,222,215,0,234
23451326,0,,1,1,0,0,1,0,11.967146,214,215,1,217
23451327,0,,1,0,0,0,1,0,12.654346,209,215,1,223
23451328,0,,1,0,1,0,0,0,12.81588,216,215,0,216
23451329,1,,1,,1,0,0,0,12.637919,207,215,1,210
23451330,1,,1,1,0,0,1,0,14.056126,208,215,1,225
23451331,0,,0,,0,1,0,0,12.709103,215,215,0,230
23451332,0,,1,1,0,0,1,0,12.643395,222,215,0,221
23451333,1,0,1,1,0,0,1,0,12.136893,223,215,0,237
23451334,1,0,0,0,1,0,0,0,11.947981,223,215,0,234
23451335,0,0,0,0,0,1,0,0,13.127995,227,215,0,234
23451336,0,0,1,0,0,0,0,1,12.717317,207,215,1,233
23451337,0,,0,,0,1,0,0,12.041068,223,215,0,224
23451338,1,,1,1,0,0,1,0,11.978097,216,215,0,221
23451339,1,,1,1,0,0,1,0,12.947296,211,215,1,233
23451340,1,0,1,1,0,1,0,0,12.613279,222,215,0,236
23451341,0,,0,,0,1,0,0,12.62423,214,215,1,221
23451342,0,0,0,0,0,0,0,1,12.109514,227,215,0,231
23451343,1,0,1,0,0,0,1,0,12.613279,212,215,1,229
23451344,1,,0,,0,1,0,0,12.386037,226,215,0,233
23451345,1,,1,1,0,0,1,0,13.330595,173,215,1,183
23451346,1,,0,,0,0,1,0,12.922656,196,215,1,221
23451347,0,0,0,0,0,0,1,0,12.550308,218,215,0,220
23451348,1,,0,1,0,0,1,0,13.817933,219,215,0,227
23451349,1,,0,1,0,0,1,0,13.672827,217,215,0,221
23451350,1,0,1,1,0,0,0,1,12.249144,197,215,1,225
23451351,1,0,1,1,0,0,1,0,12.665298,217,215,0,225
23451352,1,1,1,1,0,0,1,0,12.44627,197,215,1,222
23451353,1,1,1,1,0,0,1,0,12.761123,217,215,0,223
23451354,0,0,1,0,0,0,1,0,12.780287,225,215,0,227
23451355,0,,1,,1,0,0,0,12.071184,215,215,0,218
23451356,1,1,1,1,0,0,1,0,13.344285,193,215,1,202
23451357,0,,1,,0,0,1,0,12.900753,226,215,0,237
23451358,1,1,1,1,0,0,1,0,12.169747,217,215,0,202
23451359,0,,1,0,0,0,1,0,12.769336,228,215,0,228
23451360,0,0,1,0,0,1,0,0,12.511978,210,215,1,206
23451361,1,,0,1,0,0,1,0,12.793977,231,215,0,237
23451362,1,0,1,0,0,0,1,0,12.167009,225,215,0,229
23451363,0,,1,1,0,0,1,0,12.473648,212,215,1,223
23451364,1,1,0,1,0,0,1,0,12.306639,210,215,1,224
23451365,0,0,1,1,0,0,1,0,12.052019,208,215,1,215
23451366,1,0,1,1,0,0,1,0,12.235455,211,215,1,227
23451367,1,0,1,1,0,0,1,0,12.295688,208,215,1,222
23451368,1,0,0,1,0,1,0,0,12.032854,217,215,0,214
23451369,1,0,1,1,0,0,1,0,12.659822,213,215,1,216
23451370,1,0,1,0,0,0,1,0,12.109514,214,215,1,213
23451371,1,0,1,1,1,0,0,0,11.572895,211,215,1,235
23451372,0,,0,0,0,1,0,0,13.237509,211,215,1,236
23451373,0,,0,,0,1,0,0,12.818617,196,215,1,233
23451374,0,0,1,0,0,0,1,0,12.213552,207,215,1,224
23451375,0,0,1,0,0,0,1,0,13.163587,211,215,1,237
23451376,0,0,0,0,0,1,0,0,12.985626,206,215,1,217
23451377,1,0,1,0,1,0,0,0,13.242984,204,215,1,208
23451378,1,,1,0,0,0,1,0,12.257358,214,215,1,237
23451379,1,0,1,0,0,0,1,0,12.84052,210,215,1,225
23451380,0,,0,,0,1,0,0,12.629706,205,215,1,229
23451381,1,0,1,1,0,0,0,1,12.062971,218,215,0,233
23451382,0,,1,,1,0,0,0,12.752909,205,215,1,223
23451383,1,,1,,1,0,0,0,12.898015,182,215,1,227
23451384,1,0,0,0,1,0,0,0,12.19165,189,215,1,206
23451385,0,,1,0,0,0,1,0,11.887748,194,215,1,233
23451386,0,,0,,0,1,0,0,11.975359,201,215,1,221
23451387,1,0,1,1,0,0,1,0,12.821355,207,215,1,216
23451388,0,0,1,1,0,0,1,0,11.893224,206,215,1,212
23451389,1,1,1,1,0,0,1,0,12.40794,232,215,0,224
23451390,0,0,1,1,0,0,1,0,12.720055,209,215,1,220
23451391,0,0,0,0,0,1,0,0,12.596851,209,215,1,229
23451392,0,,1,0,0,0,1,0,11.991786,213,215,1,221
23451393,1,,0,1,0,0,1,0,13.314168,191,215,1,182
23451394,1,,1,1,0,0,1,0,12.91718,213,215,1,223
23451395,1,,1,1,0,0,1,0,12.87885,221,215,0,226
23451396,0,0,1,0,0,1,0,0,13.062286,227,215,0,231
23451397,0,,1,0,0,0,1,0,12.4846,204,215,1,223
23451398,0,,1,,0,0,1,0,12.383299,188,215,1,200
23451399,0,0,1,1,0,0,1,0,12.490075,211,215,1,221
23451400,0,0,1,1,0,0,1,0,12.684463,213,215,1,228
23451401,1,,0,0,0,1,0,0,12.939083,218,215,0,220
23451402,0,0,1,1,1,0,0,0,12.462697,222,215,0,213
23451403,1,,1,,1,0,0,0,12.922656,192,215,1,216
23451404,0,,1,0,0,0,1,0,12.479124,209,215,1,219
23451405,1,,1,,1,0,0,0,12.262834,201,215,1,226
23451406,1,,1,0,0,0,1,0,12.766598,220,215,0,206
23451407,1,0,0,0,1,0,0,0,13.190965,214,215,1,245
23451408,0,0,0,0,1,0,0,0,12.090349,205,215,1,242
23451409,0,,0,,0,1,0,0,12.673511,222,215,0,221
23451410,1,,0,,0,1,0,0,12.47091,236,215,0,235
23451411,1,,0,,1,0,0,0,12.761123,214,215,1,231
23451412,1,0,1,1,0,0,1,0,12.309377,233,215,0,223
23451413,0,,1,1,0,0,1,0,12.5859,239,215,0,233
23451414,1,0,0,0,0,1,0,0,12.29295,238,215,0,239
23451415,1,0,0,0,1,0,0,0,12.21629,237,215,0,243
23451416,0,0,0,0,0,1,0,0,12.087611,202,215,1,236
23451417,1,0,0,1,0,0,0,1,12.887064,234,215,0,240
23451418,0,0,1,1,0,0,1,0,12.50924,206,215,1,227
23451419,1,,0,0,0,0,1,0,11.972621,222,215,0,234
23451420,1,0,1,0,0,1,0,0,12.720055,218,215,0,224
23451421,0,0,0,0,1,0,0,0,12.832307,216,215,0,212
23451422,1,,1,1,0,0,1,0,12.531143,197,215,1,225
23451423,0,,0,1,0,0,1,0,12.109514,216,215,0,211
23451424,0,1,1,1,0,0,1,0,13.557837,191,215,1,219
23451425,1,1,0,0,0,0,1,0,13.163587,196,215,1,213
23451426,1,1,1,0,1,0,0,0,12.312115,197,215,1,213
23451427,1,0,1,1,0,0,1,0,12.818617,190,215,1,209
23451428,0,,1,1,0,0,1,0,13.782341,236,215,0,242
23451429,1,0,1,0,0,1,0,0,12.741958,207,215,1,232
23451430,0,,1,0,0,0,1,0,12.271047,232,215,0,234
23451431,0,0,0,0,0,1,0,0,12.235455,236,215,0,234
23451432,0,,0,0,0,0,1,0,12.427105,240,215,0,227
23451433,1,,0,,0,1,0,0,11.843943,238,215,0,231
23451434,0,0,0,0,0,0,1,0,12.43258,213,215,1,226
23451435,1,1,1,0,0,1,0,0,12.043806,196,215,1,231
23451436,1,,0,,0,1,0,0,12.511978,213,215,1,222
23451437,0,1,0,0,0,1,0,0,12.120465,209,215,1,227
23451438,1,0,0,0,0,0,1,0,13.13347,229,215,0,227
23451439,0,,0,,1,0,0,0,12.227242,235,215,0,243
23451440,1,1,1,0,0,1,0,0,12.156057,211,215,1,229
23451441,1,0,1,0,0,1,0,0,12.468172,209,215,1,226
23451442,1,,0,,1,0,0,0,12.164271,240,215,0,238
23451443,1,0,1,0,1,0,0,0,12.829569,207,215,1,211
23451444,0,,1,0,0,0,1,0,12.487337,230,215,0,229
23451445,1,0,1,0,1,0,0,0,12.002738,200,215,1,226
23451446,0,0,0,0,0,1,0,0,12.199863,227,215,0,242
23451447,0,,0,,0,1,0,0,11.991786,213,215,1,215
23451448,0,,0,1,0,0,1,0,12.752909,204,215,1,222
23451449,1,,1,,0,1,0,0,13.103354,224,215,0,200
23451450,1,1,0,0,0,1,0,0,12.465435,229,215,0,201
23451451,1,,1,1,0,0,1,0,12.76386,200,215,1,218
23451452,0,,1,0,1,0,0,0,12.70089,216,215,0,216
23451453,0,0,1,0,0,1,0,0,11.947981,224,215,0,232
23451454,1,0,1,1,0,0,1,0,12.706366,221,215,0,225
23451455,1,0,1,1,0,0,1,0,13.149897,219,215,0,225
23451456,0,0,1,1,0,0,1,0,12.591376,215,215,0,230
23451457,1,0,0,0,0,0,1,0,13.722108,202,215,1,229
23451458,0,,1,1,0,0,1,0,12.676249,212,215,1,224
23451459,1,,1,0,0,0,1,0,12.336756,232,215,0,243
23451460,1,0,1,1,0,0,1,0,12.043806,211,215,1,241
23451461,0,0,1,0,0,1,0,0,12.281999,205,215,1,221
23451462,1,,0,1,0,0,1,0,12.106776,236,215,0,226
23451463,0,0,1,1,0,0,1,0,13.021218,208,215,1,236
23451464,0,0,1,1,0,0,1,0,12.175222,214,215,1,236
23451465,0,,1,0,0,0,1,0,12.618754,210,215,1,217
23451466,1,0,1,1,0,0,1,0,12.109514,200,215,1,221
23451467,0,0,1,1,0,0,1,0,12.295688,226,215,0,229
23451468,0,,1,0,0,0,1,0,11.865845,223,215,0,220
23451469,0,,1,,0,1,0,0,11.950719,223,215,0,227
23451470,1,,1,1,0,0,1,0,13.409993,224,215,0,233
23451471,0,,0,,0,1,0,0,12.654346,212,215,1,225
23451472,1,0,1,1,0,0,1,0,12.876112,209,215,1,238
23451473,1,0,1,1,0,0,1,0,12.082136,223,215,0,226
23451474,1,0,1,1,0,0,1,0,13.182752,222,215,0,208
23451475,1,,1,1,0,0,1,0,12.199863,207,215,1,231
23451476,1,,1,1,0,0,1,0,12.829569,221,215,0,216
23451477,0,0,1,0,0,0,1,0,12.542094,212,215,1,236
23451478,1,0,1,1,0,0,1,0,14.173854,197,215,1,212
23451479,1,,1,1,0,0,1,0,13.516769,207,215,1,206
23451480,1,0,1,1,0,0,1,0,12.260096,193,215,1,236
23451481,1,0,1,0,0,1,0,0,12.268309,218,215,0,215
23451482,0,,1,1,0,0,1,0,12.588638,207,215,1,217
23451483,0,0,1,1,0,0,1,0,12.309377,201,215,1,207
23451484,0,0,1,1,0,0,1,0,12.355921,215,215,0,220
23451485,0,,1,1,0,0,1,0,12.473648,196,215,1,213
23451486,1,,1,1,0,0,1,0,12.238193,222,215,0,215
23451487,0,,0,,0,1,0,0,12.640657,226,215,0,235
23451488,1,0,1,1,0,0,1,0,12.328542,198,215,1,219
23451489,1,0,1,1,0,0,1,0,14.080767,217,215,0,216
23451490,1,0,1,0,0,0,1,0,12.334018,228,215,0,228
23451491,1,,1,0,0,0,1,0,12.670773,223,215,0,232
23451492,1,0,1,1,0,0,1,0,12.435318,218,215,0,239
23451493,1,,1,1,0,0,1,0,12.681725,202,215,1,226
23451494,1,0,1,1,0,0,1,0,12.213552,219,215,0,229
23451495,0,0,1,0,0,0,1,0,12.618754,200,215,1,213
23451496,1,,1,1,0,0,1,0,12.019165,210,215,1,222
23451497,0,0,0,0,0,1,0,0,12.320329,216,215,0,213
23451498,0,1,,0,0,0,1,0,12.826831,183,215,1,202
23451499,1,0,1,1,0,0,1,0,12.925394,232,215,0,216
23451500,0,,0,,1,0,0,0,12.320329,200,215,1,212
23451501,0,0,1,1,0,0,1,0,12.358658,220,215,0,215
23451502,0,,1,0,0,0,1,0,12.648871,227,215,0,223
23451503,1,1,1,1,0,0,1,0,12.889802,186,215,1,193
23451504,0,,0,,0,0,1,0,12.262834,212,215,1,236
23451505,1,0,1,0,1,0,0,0,12.774812,208,215,1,231
23451506,0,0,1,1,1,0,0,0,12.386037,196,215,1,215
23451507,1,0,1,0,0,0,1,0,12.501027,227,215,0,223
23451508,0,,0,0,0,1,0,0,12.057495,213,215,1,239
23451509,1,,0,0,1,0,0,0,12.276523,227,215,0,232
23451510,0,0,1,1,0,0,1,0,12.728268,224,215,0,229
23451511,1,,1,1,0,0,1,0,13.127995,221,215,0,223
23451512,1,,0,1,0,0,1,0,13.385352,207,215,1,215
23451513,1,,1,1,0,0,1,0,12.569473,209,215,1,215
23451514,1,1,1,1,1,0,0,0,13.445585,217,215,0,216
23451515,1,0,1,1,0,0,1,0,12.744695,199,215,1,211
23451516,0,0,1,1,0,0,1,0,12.002738,214,215,1,234
23451517,0,,1,,1,0,0,0,12.80219,216,215,0,223
23451518,0,,1,1,0,0,1,0,12.854209,204,215,1,228
23451519,1,0,1,1,0,0,1,0,12.219028,206,215,1,212
23451520,1,,1,1,0,0,1,0,12.476386,238,215,0,239
23451521,0,,1,0,0,0,1,0,11.945243,223,215,0,229
23451522,1,,0,1,0,0,1,0,12.287474,205,215,1,200
23451523,0,0,1,0,0,0,1,0,11.802875,209,215,1,223
23451524,1,0,1,1,0,0,1,0,13.144422,211,215,1,220
23451525,1,0,0,0,0,0,1,0,12.243669,219,215,0,223
23451526,0,0,1,0,0,0,1,0,12.098563,231,215,0,245
23451527,1,,1,1,0,0,1,0,12.142368,213,215,1,225
23451528,0,0,1,1,0,0,1,0,11.980835,211,215,1,236
23451529,1,,1,1,0,0,1,0,12.695414,200,215,1,213
23451530,1,0,1,0,0,0,1,0,12.229979,201,215,1,208
23451531,1,0,,1,0,0,1,0,12.563997,223,215,0,220
23451532,1,0,1,1,0,0,1,0,12.229979,221,215,0,214
23451533,0,0,1,1,0,0,1,0,12.887064,215,215,0,213
23451534,1,,1,,0,0,1,0,12.829569,221,215,0,227
23451535,0,0,1,1,0,0,1,0,12.613279,205,215,1,227
23451536,0,,0,1,1,0,0,0,13.629021,227,215,0,231
23451537,0,0,1,0,1,0,0,0,12.613279,187,215,1,206
23451538,0,0,1,1,0,0,1,0,12.440794,194,215,1,217
23451539,0,,1,1,0,0,1,0,12.722793,195,215,1,210
23451540,0,,1,,0,0,1,0,13.251198,226,215,0,233
23451541,1,,1,1,0,0,1,0,12.235455,187,215,1,209
23451542,0,,0,,1,0,0,0,11.950719,227,215,0,238
23451543,1,,1,1,0,0,1,0,13.839836,206,215,1,228
23451544,1,0,1,0,1,0,0,0,12.895277,180,215,1,188
23451545,0,0,0,1,0,0,1,0,12.728268,215,215,0,230
23451546,0,,1,1,0,0,1,0,12.005476,205,215,1,218
23451547,0,0,1,0,1,0,0,0,12.183436,204,215,1,214
23451548,1,0,1,1,0,0,1,0,11.890486,227,215,0,228
23451549,0,,0,,0,1,0,0,12.087611,218,215,0,222
23451550,0,0,1,1,0,0,1,0,12.613279,199,215,1,217
23451551,0,0,1,1,0,0,1,0,12.17796,221,215,0,212
23451552,0,0,1,0,1,0,0,0,11.991786,206,215,1,216
23451553,0,0,1,0,0,0,1,0,12.651608,222,215,0,223
23451554,1,0,0,1,1,0,0,0,11.449692,200,215,1,225
23451555,1,0,1,1,0,0,1,0,12.772074,224,215,0,232
23451556,1,0,1,1,0,0,1,0,12.829569,190,215,1,217
23451557,0,1,1,1,0,0,1,0,12.966461,214,215,1,232
23451558,1,1,1,1,0,0,1,0,12.731006,200,215,1,213
23451559,0,0,1,1,0,0,1,0,12.525667,215,215,0,216
23451560,0,0,1,1,0,0,1,0,12.07666,191,215,1,211
23451561,0,,1,1,0,0,1,0,12.320329,205,215,1,225
23451562,1,,1,0,1,0,0,0,12.731006,239,215,0,238
23451563,1,1,1,1,0,0,1,0,13.251198,222,215,0,218
23451564,1,0,1,1,0,0,1,0,12.747433,228,215,0,230
23451565,1,,1,,0,1,0,0,12.758385,227,215,0,231
23451566,0,,,0,0,0,1,0,12.25462,221,215,0,213
23451567,0,0,1,1,0,0,1,0,12.131417,207,215,1,233
23451568,0,,1,1,0,0,0,1,12.517454,213,215,1,239
23451569,0,0,1,0,0,0,1,0,12.695414,216,215,0,230
23451570,1,1,1,0,0,1,0,0,13.166324,221,215,0,224
23451571,1,0,1,0,1,0,0,0,12.284736,196,215,1,218
23451572,0,0,1,1,0,0,1,0,12.07666,210,215,1,220
23451573,0,0,1,0,1,0,0,0,12.208077,182,215,1,187
23451574,0,0,1,1,0,0,1,0,13.166324,203,215,1,221
23451575,0,,1,1,0,0,1,0,12.91718,229,215,0,219
23451576,0,,1,1,0,0,1,0,12.010951,217,215,0,208
23451577,0,0,1,1,0,0,1,0,12.164271,215,215,0,217
23451578,0,0,1,1,0,0,1,0,12.227242,208,215,1,232
23451579,0,,1,1,0,0,0,1,12.517454,205,215,1,228
23451580,1,,1,1,0,0,1,0,12.72553,216,215,0,228
23451581,0,0,1,1,0,0,1,0,12.36961,219,215,0,240
23451582,1,,1,,1,0,0,0,12.829569,209,215,1,218
23451583,1,0,1,1,0,0,1,0,11.969884,219,215,0,202
23451584,1,0,1,0,0,0,1,0,13.125257,238,215,0,245
23451585,0,0,1,0,0,0,1,0,12.290212,201,215,1,221
23451586,1,0,0,1,0,0,1,0,12.005476,205,215,1,229
23451587,1,0,1,1,0,0,1,0,12.457221,202,215,1,217
23451588,0,0,1,1,0,0,1,0,12.43258,193,215,1,207
23451589,0,0,1,0,0,0,1,0,13.442847,211,215,1,222
23451590,0,0,1,1,0,0,1,0,12.391513,199,215,1,198
23451591,0,0,0,0,0,1,0,0,12.046543,205,215,1,211
23451592,1,0,0,1,0,0,1,0,13.470226,217,215,0,204
23451593,0,0,0,1,0,0,1,0,12.090349,202,215,1,199
23451594,1,0,1,0,0,0,1,0,13.908282,223,215,0,215
23451595,0,0,1,0,0,0,0,0,12.928131,215,215,0,217
23451596,1,0,1,1,0,0,1,0,14.053388,210,215,1,207
23451597,1,0,1,0,0,0,1,0,12.687201,230,215,0,202
23451598,0,0,0,0,0,1,0,0,13.667351,210,215,1,227
23451599,1,0,1,0,0,1,0,0,12.388775,220,215,0,227
23451600,0,0,1,0,0,1,0,0,12.539357,201,215,1,211
23451601,0,0,1,0,0,0,1,0,12.030116,193,215,1,216
23451602,0,0,1,0,0,1,0,0,13.180014,205,215,1,221
23451603,0,0,1,0,1,0,0,0,13.28679,213,215,1,221
23451604,1,0,1,1,0,0,1,0,12.15332,217,215,0,217
23451605,1,0,1,0,0,0,1,0,13.875428,223,215,0,211
23451606,0,0,1,0,0,1,0,0,13.368925,208,215,1,226
23451607,1,0,1,0,1,0,0,0,12.796715,191,215,1,210
23451608,1,0,1,0,0,0,1,0,12.295688,214,215,1,230
23451609,0,0,1,0,1,0,0,0,12.257358,222,215,0,218
23451610,0,0,0,0,1,0,0,0,12.060233,194,215,1,202
23451611,0,0,1,0,1,0,0,0,12.577687,209,215,1,223
23451612,0,0,1,0,1,0,0,0,12.977413,205,215,1,208
23451613,0,0,0,0,1,0,0,0,12.731006,212,215,1,220
23451614,0,0,1,0,0,1,0,0,13.114305,204,215,1,234
23451615,0,0,0,0,0,0,0,0,13.593429,218,215,0,213
23451616,0,0,1,0,1,0,0,0,13.883641,212,215,1,214
23451617,1,0,1,0,1,0,0,0,12.684463,222,215,0,213
23451618,1,0,0,1,0,0,0,0,11.904175,222,215,0,212
23451619,1,1,1,0,0,0,1,0,14.568104,207,215,1,222
23451620,0,0,1,0,0,0,1,0,12.306639,205,215,1,214
23451621,1,0,1,0,0,0,1,0,12.334018,225,215,0,227
23451622,1,0,1,0,1,0,0,0,13.50308,198,215,1,214
23451623,0,0,1,0,0,0,1,0,13.182752,211,215,1,214
23451624,1,0,1,0,0,0,0,0,12.947296,202,215,1,202
23451625,0,0,0,0,0,0,1,0,12.747433,212,215,1,223
23451626,0,0,0,1,0,1,0,0,12.952772,209,215,1,223
23451627,1,0,1,0,0,0,1,0,12.073922,214,215,1,223
23451628,1,0,1,0,0,1,0,0,12.202601,210,215,1,218
23451629,1,0,0,0,0,1,0,0,12.251882,221,215,0,224
23451630,1,0,0,0,0,1,0,0,12.405202,190,215,1,214
23451631,1,0,1,0,1,0,0,0,12.695414,197,215,1,223
23451632,0,0,1,1,0,0,1,0,12.610541,215,215,0,218
23451633,1,0,1,0,1,0,0,0,14.075291,212,215,1,197
23451634,1,0,1,0,1,0,0,0,14.094456,204,215,1,219
23451635,1,0,1,0,0,0,0,0,13.28679,217,215,0,230
23451636,0,0,0,0,1,0,0,0,13.295003,213,215,1,218
23451637,1,0,1,1,0,0,1,0,12.084873,195,215,1,210
23451638,1,0,0,0,1,0,0,0,11.895962,216,215,0,212
23451639,1,0,1,0,1,0,0,0,13.065024,227,215,0,218
23451640,0,0,0,0,0,1,0,0,12.276523,213,215,1,219
23451641,0,0,1,0,0,1,0,0,12.835044,207,215,1,204
23451642,0,0,1,0,0,1,0,0,12.131417,205,215,1,216
23451643,1,0,1,0,0,1,0,0,13.34976,221,215,0,214
23451644,1,0,0,0,0,0,1,0,14.324435,217,215,0,217
23451645,1,0,0,0,0,1,0,0,13.062286,210,215,1,215
23451646,0,0,0,0,0,1,0,0,12.492813,211,215,1,218
23451647,0,0,1,0,0,1,0,0,12.588638,209,215,1,211
23451648,1,1,1,0,0,0,1,0,12.544832,195,215,1,203
23451649,0,0,1,0,1,0,0,0,13.182752,177,215,1,188
23451650,0,0,1,0,1,0,0,0,12.180698,206,215,1,215
23451651,1,0,1,0,0,0,0,0,12.514716,208,215,1,219
23451652,0,0,1,0,0,1,0,0,12.678987,214,215,1,241
23451653,1,0,1,0,0,0,1,0,13.347023,201,215,1,214
23451654,1,0,0,0,0,1,0,0,12.717317,220,215,0,202
23451655,1,0,1,0,0,1,0,0,12.643395,221,215,0,227
23451656,1,0,1,1,0,0,1,0,12.410678,208,215,1,233
23451657,0,0,1,0,0,0,1,0,12.892539,204,215,1,210
23451658,1,0,1,0,0,1,0,0,12.451745,221,215,0,196
23451659,0,0,1,0,0,0,1,0,14.184805,218,215,0,195
23451660,1,0,1,0,0,0,1,0,13.169062,208,215,1,253
23451661,0,0,1,0,0,0,1,0,12.750171,218,215,0,219
23451662,1,0,0,0,0,1,0,0,12.629706,187,215,1,231
23451663,0,0,1,0,0,0,1,0,12.626968,218,215,0,212
23451664,1,0,1,0,0,0,1,0,13.91102,199,215,1,193
23451665,0,1,1,0,0,0,1,0,13.158111,202,215,1,199
23451666,0,0,1,0,0,0,1,0,12.908966,222,215,0,216
23451667,1,0,0,0,0,1,0,0,13.481177,197,215,1,213
23451668,0,0,1,0,0,0,1,0,14.721424,203,215,1,237
23451669,1,0,1,1,0,0,1,0,13.44011,201,215,1,225
23451670,0,0,1,0,0,0,1,0,13.98768,206,215,1,212
23451671,0,0,0,0,0,0,1,0,12.071184,229,215,0,228
23451672,1,1,0,0,0,0,1,0,13.431896,218,215,0,211
23451673,0,0,1,0,0,0,1,0,12.867899,194,215,1,221
23451674,0,0,1,0,0,0,1,0,12.950034,207,215,1,223
23451675,0,0,0,0,0,1,0,0,12.807666,225,215,0,218
23451676,1,0,1,0,0,1,0,0,12.235455,224,215,0,181
23451677,1,1,1,0,0,0,1,0,12.741958,215,215,0,224
23451678,0,0,1,0,0,0,1,0,13.968515,218,215,0,205
23451679,1,0,1,0,0,0,1,0,14.464066,222,215,0,210
23451680,0,1,1,0,0,1,0,0,13.549624,198,215,1,219
23451681,0,0,1,1,0,0,1,0,13.262149,204,215,1,214
23451682,0,0,1,0,0,0,1,0,12.084873,206,215,1,215
23451683,1,0,1,1,0,0,1,0,11.96167,184,215,1,206
23451684,1,0,1,1,0,0,1,0,13.021218,206,215,1,223
23451685,1,0,1,1,0,0,1,0,12.637919,203,215,1,222
23451686,0,0,1,0,0,0,1,0,14.149213,203,215,1,210
23451687,0,0,1,1,0,0,0,0,14.349076,203,215,1,219
23451688,0,0,1,0,0,0,1,0,12.70089,213,215,1,216
23451689,0,0,1,0,0,0,1,0,12.950034,218,215,0,226
23451690,1,0,1,1,0,0,1,0,12.049281,201,215,1,209
23451691,0,0,1,1,0,0,1,0,12.720055,223,215,0,224
23451692,0,0,1,0,0,0,1,0,12.347707,211,215,1,230
23451693,1,0,1,0,1,0,0,0,12.303901,216,215,0,213
23451694,0,0,0,0,0,1,0,0,12.914442,223,215,0,241
23451695,0,0,0,0,0,1,0,0,12.618754,216,215,0,209
23451696,1,0,1,0,0,0,0,0,12.637919,205,215,1,234
